"DataRow"	"OriginalUrl"	"ThrowsException"	"ExceptionContains"	"Scheme"	"User"	"Password"	"Host"	"Port"	"Path"	"Query"	"Fragment"	"UrlDecodedScheme"	"UrlDecodedUser"	"UrlDecodedPassword"	"UrlDecodedHost"	"UrlDecodedPort"	"UrlDecodedPath"	"UrlDecodedQuery"	"UrlDecodedFragment"	"AsString"	"Note"
11	"http://*"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	80	"{empty}"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	"{empty}"	"{empty}"	"{empty}"	"{empty}"	"http://*"	
12	"http://*/"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	80	"/"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	"{empty}"	"/"	"{empty}"	"{empty}"	"http://*/"	
13	"http://*:8095"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"{empty}"	"{empty}"	"http://*:8095"	
14	"http://*:A"	"UriFormatException"	"port number is not an integer"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
15	"http://*:%31000"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	1000	"{empty}"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	1000	"{empty}"	"{empty}"	"{empty}"	"http://*:1000"	"encoded valid port number (1000)"
16	"http://*:3%61"	"UriFormatException"	"port number is not an integer"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	"encoded invalid port number (3a)"
17	"http://*:8095/"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"/"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	8095	"/"	"{empty}"	"{empty}"	"http://*:8095/"	
18	"http://*:8095/?#"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"/"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	8095	"/"	"{empty}"	"{empty}"	"http://*:8095/"	
19	"http://*:8095?#"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"{empty}"	"{empty}"	"http://*:8095"	
20	"http://*:8095/#?"	"UriFormatException"	"fragment section appears before query section. Is something not URL-encoded."	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
21	"http://*:8095#?"	"UriFormatException"	"fragment section appears before query section. Is something not URL-encoded."	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
22	"http://*:8095?x#Y"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"x"	"Y"	"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"x"	"Y"	"http://*:8095?x#Y"	
23	"http://*:8095#Y?x"	"UriFormatException"	"fragment section appears before query section. Is something not URL-encoded."	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
24	"http://*:8095?%78#%59"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"%78"	"%59"	"http"	"{empty}"	"{empty}"	"*"	8095	"{empty}"	"x"	"Y"	"http://*:8095?%78#%59"	
25	"http://*:8095/x?/#/"	"{empty}"		"http"	"{empty}"	"{empty}"	"*"	8095	"/x"	"/"	"/"	"http"	"{empty}"	"{empty}"	"*"	8095	"/x"	"/"	"/"	"http://*:8095/x?/#/"	"unencoded forward-slash in query or fragment is ok."""
26	"W%41ldo://Kimbo%3aTron@www.maced%30n.tv:8044/x/y/%7A/?y=42&en%61ble#%3f/"	"{empty}"		"W%41ld0"	"Kimbo%3aTron"	"{empty}"	"www.maced%30n.tv"	8044	"/x/y/%7A/"	"y=42&en%61ble"	"%3f/"	"WAldo"	"Kimbo:Tron"	"{empty}"	"www.maced0n.tv"	8044	"/x/y/z/"	"y=42&enable"	"?/"	"WAldo://Kimbo%3aTron@www.maced0n.tv:8044/x/y/%7A/?y=42&en%61ble#%3f/"	"About as complex as it can get.  User name only."""
27	"W%61ldo://Kimbo%3aTron:Lucky5%40@www.maced%30n.tv:8044/x/y/{placeholder}?y=42&en%61ble%26it#%3f/"	"{empty}"		"W%61ld0"	"Kimbo%3aTron"	"Lucky5%40"	"www.maced%30n.tv"	8044	"/x/y/{placeholder}"	"y=42&en%61ble%26it"	"%3f/"	"Waldo"	"Kimbo:Tron"	"Lucky5@"	"www.maced0n.tv"	8044	"/x/y/{placeholder}"	"y=42&enable&it"	"?/"	"Waldo://Kimbo%3aTron:Lucky5%40@www.maced0n.tv:8044/x/y/{placeholder}?y=42&en%61ble%26it#%3f/"	"About as complex as it can get.  User name and password. Allows placeholder in the path for RestAPI patterns."""
